image_id,patch_id,label,gain,prob_clip,prob_clip_seed231,prob_clip_seed232,prob_clip_seed233,prob_dino,prob_dino_seed231,prob_dino_seed232,prob_dino_seed233,prob_stats,prob_stats_seed231,prob_stats_seed232,prob_stats_seed233,prob_fusion,prob_fusion_seed231,prob_fusion_seed232,prob_fusion_seed233,prob_stats_lq,prob_stats_lq_seed231,prob_stats_lq_seed232,prob_stats_lq_seed233,prob_fusion_lq,prob_fusion_lq_seed231,prob_fusion_lq_seed232,prob_fusion_lq_seed233
case3,case3_y1280_x2560,BAD,-6.887018386289089,0.017795464,0.017091788,0.02106023,0.015234373,0.9771754,0.98264366,0.9562927,0.99258995,0.9023774,0.9131713,0.9025855,0.8913755,0.6240475,0.5335438,0.75861174,0.57998705,0.5577089,0.5568418,0.545715,0.57057,0.061211858,0.038728315,0.098379195,0.04652807
case3,case3_y1280_x2688,BAD,-9.056530140997316,0.00034739973,0.00021056901,0.00048873544,0.00034289472,0.33942458,0.6699184,0.18825199,0.16010332,0.49043646,0.48537028,0.4661393,0.5197998,0.019938536,0.03723317,0.0109298555,0.011652582,0.34666815,0.3678723,0.32042146,0.35171068,0.0020124249,0.0009623808,0.0006380499,0.0044368436
case3,case3_y1280_x2816,BAD,-13.193794691621507,0.00027663936,0.00011711037,0.0004388424,0.00027396527,0.04308338,0.10448781,0.0147015825,0.0100607425,0.46879825,0.469333,0.42877325,0.50828844,0.018306434,0.036114905,0.01315829,0.0056461096,0.34574485,0.3663346,0.32040742,0.35049257,0.0041471156,0.004402988,0.0013507445,0.006687613
case3,case3_y1280_x2944,BAD,-14.260192751410727,3.3315819e-06,4.154392e-06,3.3280235e-06,2.5123297e-06,0.03090781,0.08134156,0.004639969,0.0067419014,0.38957334,0.4092202,0.34991488,0.40958488,0.0011043957,0.0018291972,0.0008967795,0.0005872107,0.2931601,0.3070932,0.25658777,0.3157993,0.0017211596,0.001935798,0.0009832592,0.0022444213
case3,case3_y1280_x3072,BAD,-11.485987397774096,8.519727e-05,0.00012438407,4.732193e-05,8.388581e-05,0.17838271,0.47053665,0.029198343,0.035413165,0.2160613,0.24484289,0.18985626,0.21348472,0.014657273,0.02254209,0.009239471,0.012190256,0.17045827,0.1794669,0.13265006,0.19925787,0.09981189,0.0981497,0.082572944,0.11871302
case3,case3_y1280_x3200,BAD,-7.54332359358628,8.6997745e-05,0.00012713404,3.2810505e-05,0.000101048674,0.00024279831,0.000680104,1.7904067e-05,3.038682e-05,0.089872636,0.10530632,0.07733261,0.08697897,4.3519034e-05,9.863746e-05,2.6025395e-05,5.894259e-06,0.08889982,0.09401329,0.0584171,0.11426908,0.0016350107,0.0014404221,0.00254158,0.0009230302
case3,case3_y1280_x3328,BAD,-7.435105701721142,1.7816195e-05,2.9430073e-05,9.431613e-06,1.45869e-05,0.0009708284,0.0026536954,0.00012043814,0.00013835166,0.09476603,0.11085003,0.08176165,0.091686405,8.069372e-05,0.00018749594,4.6320023e-05,8.265177e-06,0.092170514,0.09695887,0.061128378,0.11842431,0.044585805,0.033164445,0.0668962,0.033696774
case3,case3_y1280_x3456,BAD,-9.832375960363857,0.024855092,0.019307518,0.02726699,0.027990768,0.16526736,0.4254493,0.02961956,0.04073319,0.19261795,0.22136731,0.16647701,0.19000952,0.1225375,0.1936574,0.045591988,0.12836313,0.15405251,0.16306236,0.11524352,0.18385166,0.39656284,0.3926474,0.31605777,0.48098338
case3,case3_y1280_x3584,BAD,-9.537554897680188,0.015447881,0.010272902,0.009461028,0.026609713,0.2053162,0.4632261,0.088862315,0.06386016,0.20681779,0.2379741,0.17735602,0.20512328,0.15911898,0.30990216,0.08156832,0.08588645,0.1619909,0.1730549,0.12186917,0.19104859,0.011396947,0.0049990932,0.0031267088,0.026065037
case3,case3_y1280_x3712,BAD,-7.909620083130854,3.893951e-05,3.9302762e-05,3.160823e-05,4.5907535e-05,0.03131685,0.08012946,0.0093058795,0.004515218,0.19753496,0.22926931,0.16923437,0.19410121,0.001286701,0.001906249,0.001062977,0.0008908771,0.15592909,0.16692857,0.11554251,0.18531618,0.0009532729,0.00072906376,0.00064680155,0.0014839534
case3,case3_y1280_x3840,BAD,-8.449578321170712,0.0007346182,0.00094115635,0.0002697267,0.0009929716,0.018144572,0.045933973,0.005161305,0.0033384375,0.21078461,0.24378721,0.176645,0.21192165,0.01380689,0.026815433,0.006433197,0.008172041,0.16218959,0.1769377,0.11978989,0.18984117,0.01955547,0.02429013,0.011085488,0.02329079
case3,case3_y1408_x0000,BAD,-8.749723879900188,0.0009532545,0.00040656107,0.0016876189,0.0007655837,0.5210152,0.62430954,0.39384952,0.54488677,0.51768523,0.50194675,0.48639277,0.56471616,0.079819985,0.09065332,0.073542155,0.07526448,0.3339691,0.36897227,0.31833133,0.31460366,0.04866163,0.06469843,0.02621851,0.055067953
case3,case3_y1408_x0128,BAD,-8.934003215382369,0.0047196914,0.0009765411,0.011014661,0.0021678726,0.6852703,0.76606905,0.5529594,0.73678255,0.58437806,0.5607463,0.5757767,0.6166113,0.22105758,0.28288278,0.23033851,0.14995144,0.33920205,0.38193583,0.3354096,0.3002607,0.02158405,0.028486546,0.023579335,0.012686272
case3,case3_y1408_x0256,BAD,-10.899652710163052,0.0023615723,0.000924493,0.0053060106,0.00085421326,0.6685701,0.7144632,0.6349363,0.65631086,0.56258434,0.5501941,0.5318627,0.6056962,0.3452029,0.52360266,0.31576943,0.1962366,0.3579432,0.39295837,0.345435,0.33543628,0.4796687,0.6247583,0.2948561,0.5193917
case3,case3_y1408_x0384,BAD,-12.992953082231438,0.002622151,0.0009850153,0.0030274522,0.0038539865,0.56687737,0.7078209,0.36878663,0.62402457,0.5062223,0.5066465,0.459955,0.55206555,0.05836253,0.07455091,0.052563276,0.04797339,0.35120535,0.3789886,0.32452872,0.35009867,0.01805993,0.019144781,0.0255657,0.009469312
case3,case3_y1408_x0512,BAD,-12.627801038664913,0.0004915351,0.00023814607,0.0007188256,0.00051763374,0.33242506,0.5374344,0.13437575,0.32546502,0.46449685,0.47406465,0.41686332,0.5025625,0.020669984,0.031559486,0.017656138,0.012794332,0.32814115,0.35175747,0.29176465,0.34090132,0.02376085,0.016911242,0.01904485,0.03532646
case3,case3_y1408_x0640,BAD,-11.81652127127791,0.004753766,0.005282669,0.0050817723,0.0038968578,0.20138805,0.21282254,0.17604202,0.21529955,0.4507598,0.45866957,0.40880483,0.48480493,0.04626308,0.054453135,0.029129785,0.055206314,0.3281863,0.3415147,0.30070132,0.34234288,0.0077057816,0.009132426,0.005466619,0.008518299
case3,case3_y1408_x0768,BAD,-12.813891331509378,0.010781117,0.007861923,0.00956424,0.0149171855,0.48348823,0.42555526,0.35837647,0.666533,0.4587803,0.460064,0.41673145,0.4995454,0.115828365,0.119791165,0.05722253,0.1704714,0.3333865,0.34499004,0.3127427,0.34242675,0.06277182,0.07701837,0.07488601,0.036411088
case3,case3_y1408_x0896,BAD,-14.783352573531158,0.007097529,0.0034217688,0.008963817,0.0089070005,0.63270754,0.6597631,0.41502893,0.82333046,0.51835996,0.51362777,0.47271279,0.5687395,0.16918981,0.182875,0.06441286,0.26028153,0.3538516,0.3756769,0.3385939,0.34728396,0.15978123,0.12880753,0.10918601,0.24135017
case3,case3_y1408_x1024,BAD,-19.281825857864344,0.00055480027,0.00058113434,0.00053894,0.0005443264,0.94228864,0.9367034,0.9256581,0.9645045,0.18482696,0.13762103,0.21440916,0.20245065,0.45834675,0.60357845,0.55534196,0.21611987,0.33546486,0.35219467,0.30836862,0.3458314,0.42896473,0.5477829,0.15352139,0.5855899
case3,case3_y1408_x1152,BAD,-20.66516879057547,2.1379476e-05,4.0420167e-05,4.3289774e-06,1.9389277e-05,0.18067187,0.26802438,0.11777318,0.15621805,0.05389327,0.03842075,0.06166063,0.061598435,0.008623044,0.010204666,0.008656535,0.007007932,0.18812323,0.19580735,0.1497473,0.21881501,0.033098962,0.02897876,0.005967922,0.06435021
case3,case3_y1408_x1280,BAD,-16.435222302930946,4.0035226e-05,5.33318e-05,3.577976e-05,3.099411e-05,0.11921399,0.16240653,0.08927052,0.10596494,0.23068988,0.24012782,0.1990933,0.25284854,0.0012740087,0.0016882842,0.0016589392,0.0004748027,0.21142487,0.22184443,0.17306864,0.23936151,0.0022977535,0.0020321298,0.0018906731,0.0029704575
case3,case3_y1408_x1408,BAD,-12.14323735091508,0.0010015304,0.00063455437,0.0018990283,0.0004710087,0.6526205,0.7701096,0.47354558,0.71420634,0.51142883,0.48972642,0.48415264,0.5604074,0.16759117,0.17677857,0.09701806,0.22897692,0.35703465,0.37146375,0.34707907,0.35256115,0.043445166,0.041315395,0.035386175,0.05363393
case3,case3_y1408_x1536,BAD,-7.569509035325012,0.019062452,0.014312328,0.030287538,0.012587491,0.015172931,0.0027411242,0.01199194,0.03078573,0.5313876,0.49066713,0.5247107,0.578785,0.02764749,0.004741438,0.0071950653,0.07100597,0.31360343,0.34078473,0.3228872,0.27713832,0.02024202,0.02133967,0.029738067,0.009648322
case3,case3_y1408_x1664,BAD,-2.273674760831696,0.17406428,0.2410294,0.19619438,0.08496904,0.005722633,0.0012257438,0.004823583,0.011118573,0.5834272,0.5334572,0.58610785,0.6307166,0.01126035,0.0032553896,0.004539582,0.02598608,0.33892468,0.37232834,0.34595433,0.29849133,0.006660069,0.006921249,0.010947964,0.0021109933
case3,case3_y1408_x1792,BAD,-1.5536329160032665,0.3889387,0.45540482,0.55549705,0.15591416,0.00086620945,0.0001806148,0.0008750887,0.0015429248,0.5890738,0.537298,0.5913389,0.6385845,0.01569998,0.0022160143,0.002242647,0.042641282,0.3727918,0.41299486,0.36847538,0.33690518,0.0024524585,0.0026002168,0.004328427,0.00042873164
case3,case3_y1408_x1920,BAD,-1.3028044814492716,0.039639294,0.029805627,0.07416586,0.014946397,0.00051476376,0.00010542736,0.00021491335,0.0012239505,0.47193182,0.4243933,0.447453,0.5439491,0.00034874366,0.00021944496,0.00018653658,0.0006402495,0.3382505,0.37105054,0.31742617,0.32627475,0.0051773805,0.008037855,0.006626658,0.00086762867
case3,case3_y1408_x2048,BAD,-3.716999107018936,1.0125926e-06,2.1779847e-06,3.745537e-07,4.8523947e-07,0.0009337416,0.0007861876,0.00052812614,0.0014869111,0.25388062,0.24920976,0.23500398,0.2774281,1.6122513e-05,2.0563013e-05,1.5767217e-05,1.2037304e-05,0.2341091,0.25319484,0.20643725,0.2426952,2.108282e-05,1.8564439e-05,4.1881656e-05,2.802366e-06
case3,case3_y1408_x2176,BAD,-4.818469231288951,0.0002626412,0.00025151583,0.00022506759,0.00031134012,0.00073487806,0.0010728034,0.0005929012,0.0005389295,0.41671932,0.40442947,0.40849838,0.43723014,7.691307e-05,7.925503e-05,0.00011964968,3.18345e-05,0.37481645,0.3906181,0.34687033,0.386961,5.6260895e-05,2.6891048e-05,0.0001366535,5.238133e-06
case3,case3_y1408_x2304,BAD,-4.0088818651174485,0.03618509,0.008944712,0.03400817,0.065602385,0.0026797277,0.0033013239,0.0020145243,0.0027233348,0.72468084,0.74419713,0.7300914,0.69975394,0.0037420047,0.0020732167,0.007972046,0.0011807521,0.5406362,0.52029985,0.54453325,0.5570754,0.0056794216,0.009535605,0.0067821285,0.0007205334
case3,case3_y1408_x2432,BAD,-5.061648931061253,0.59346324,0.4666952,0.7432913,0.5704034,0.29818618,0.2328464,0.24325816,0.41845402,0.86508864,0.8842276,0.88205856,0.8289798,0.32141367,0.24881746,0.47509962,0.24032389,0.6390011,0.6086654,0.6622591,0.6460786,0.023477642,0.011847415,0.048866674,0.009718838
case3,case3_y1408_x2560,BAD,-7.821515256774333,0.42827854,0.49468178,0.51483417,0.27531955,0.8286256,0.799926,0.75315046,0.93280023,0.90040994,0.9100295,0.8987628,0.89243746,0.48102036,0.48450997,0.6187818,0.33976942,0.5894033,0.5835691,0.5763331,0.6083076,0.010784429,0.002878344,0.025479797,0.003995146
case3,case3_y1408_x2688,BAD,-10.226429707771246,0.011682455,0.016064895,0.007154363,0.01182811,0.33059788,0.57842696,0.15558049,0.25778618,0.37949124,0.39697114,0.3436158,0.39788675,0.082856186,0.11496607,0.054827668,0.07877481,0.2777774,0.2933743,0.23921244,0.30074546,0.17683522,0.24065341,0.18592076,0.103931464
case3,case3_y1408_x2816,BAD,-16.226449671081383,0.0051325564,0.0066237114,0.0053016585,0.0034723005,0.023569675,0.054772045,0.00993884,0.00599814,0.41001675,0.39722133,0.3743055,0.45852342,0.00736543,0.013609091,0.00342444,0.0050627594,0.31062642,0.32413775,0.2758778,0.3318637,0.08405912,0.07561823,0.06118579,0.11537333
case3,case3_y1408_x2944,BAD,-18.65832955581097,0.0050193425,0.0057074362,0.0034669042,0.0058836867,0.05792902,0.14787148,0.014172246,0.011743339,0.37899932,0.33575833,0.37269527,0.42854434,0.032344982,0.038511056,0.020112986,0.038410902,0.30585346,0.31932023,0.2700286,0.32821155,0.0142719075,0.011570048,0.007749532,0.023496142
case3,case3_y1408_x3072,BAD,-16.643104361223486,0.005480107,0.005034157,0.0050875666,0.0063185967,0.04991894,0.109580375,0.0121921,0.02798434,0.26133147,0.27330577,0.22521234,0.2854763,0.021511665,0.033659488,0.01540797,0.015467531,0.20856495,0.22282498,0.16706051,0.23580937,0.076827385,0.078305244,0.040111717,0.11206518
case3,case3_y1408_x3200,BAD,-11.861454492564988,3.55064e-05,5.6690442e-05,2.5373194e-05,2.4455561e-05,0.27436617,0.54657173,0.0875562,0.18897063,0.29055932,0.32098866,0.25269064,0.2979987,0.0035193877,0.0057771867,0.00298067,0.0018003064,0.21490444,0.22844893,0.17456228,0.24170214,0.024986215,0.020465123,0.031697128,0.022796394
case3,case3_y1408_x3328,BAD,-11.364377318277704,0.000118202406,0.00020949022,7.092695e-05,7.419006e-05,0.20061554,0.44717416,0.05775682,0.09691566,0.34499976,0.37103248,0.30602592,0.35794088,0.0055010766,0.009707532,0.0040248954,0.0027708022,0.25179717,0.27048394,0.21027559,0.274632,0.012580044,0.013510644,0.016244927,0.007984557
case3,case3_y1408_x3456,BAD,-10.228796288454523,0.0007716855,0.0010441984,0.0006868931,0.0005839649,0.38544092,0.6877896,0.21927126,0.2492619,0.30754876,0.33839372,0.27149987,0.3127527,0.050568074,0.08574311,0.036526524,0.029434597,0.22660796,0.2426593,0.18518771,0.25197685,0.22167881,0.17504145,0.16033733,0.3296577
case3,case3_y1408_x3584,BAD,-9.641854253039623,0.0015721825,0.00082419935,0.0020929887,0.0017993598,0.089633696,0.1822908,0.04763783,0.038972445,0.23237187,0.2646347,0.2006607,0.23182021,0.013018104,0.014793731,0.007965053,0.016295528,0.1773973,0.18910874,0.13655251,0.20653066,0.0023929062,0.001110516,0.002218618,0.0038495846
case3,case3_y1408_x3712,BAD,-9.010338990004072,0.20025623,0.10049957,0.22661261,0.27365646,0.05491434,0.11062462,0.031715415,0.022402992,0.19566981,0.22508822,0.1665564,0.1953648,0.101735376,0.13236932,0.066677615,0.10615917,0.15472603,0.16534893,0.11474562,0.1840835,0.09764504,0.09705458,0.0701742,0.12570632
case3,case3_y1408_x3840,BAD,-9.030269257747824,0.22408928,0.18766248,0.22977135,0.25483403,0.06436031,0.12360253,0.035293225,0.03418519,0.21522488,0.24667567,0.17984742,0.21915156,0.21897121,0.25510502,0.16156936,0.24023928,0.16579388,0.18005241,0.1234717,0.19385755,0.46111652,0.52764857,0.45159012,0.40411085
case3,case3_y1536_x0000,BAD,-12.079929796413277,0.00159562,0.0013354395,0.0020307116,0.0014207087,0.022542343,0.038913198,0.016198441,0.012515385,0.24430569,0.26942453,0.2017804,0.26171216,0.032242477,0.040372293,0.03597711,0.020378023,0.19306283,0.21492377,0.14692356,0.21734114,0.13107416,0.16162747,0.11457135,0.117023684
case3,case3_y1536_x0128,BAD,-14.595227899900555,0.00017075229,0.00020075633,0.00015190305,0.00015959752,0.1360039,0.20598017,0.093494624,0.10853694,0.27630898,0.29693156,0.22824326,0.30375212,0.024529004,0.020876387,0.035393737,0.01731689,0.20522614,0.22847462,0.15869966,0.22850417,0.019465711,0.0169719,0.018209403,0.02321583
case3,case3_y1536_x0256,BAD,-16.678261812864896,0.0006257756,0.0006346835,0.00081600726,0.0004266359,0.63983357,0.7278508,0.6051904,0.5864595,0.30315825,0.3030455,0.260583,0.34584624,0.06183059,0.079769604,0.07723994,0.028482223,0.22006626,0.24403825,0.1734228,0.24273776,0.17352848,0.14485785,0.07990012,0.29582745
case3,case3_y1536_x0384,BAD,-16.652130464927055,0.0049492097,0.0053277486,0.005490787,0.0040290933,0.021843672,0.0351857,0.012723235,0.01762208,0.29585865,0.28438655,0.26319066,0.33999878,0.018103149,0.024607869,0.015046106,0.014655472,0.22387527,0.24583673,0.1783691,0.24741997,0.091928,0.08661724,0.06808146,0.12108528
case3,case3_y1536_x0512,BAD,-14.404201533808354,0.020464255,0.021223165,0.030579109,0.009590488,0.009419631,0.018067902,0.004801837,0.0053891535,0.31510568,0.32871214,0.27138364,0.34522125,0.015413195,0.031716347,0.005800458,0.0087227775,0.23629288,0.25665924,0.19226415,0.2599552,0.07030315,0.03676823,0.08911817,0.08502306
case3,case3_y1536_x0640,BAD,-10.846046135552726,0.12024722,0.11888719,0.15290838,0.08894609,0.075463615,0.06682285,0.090057835,0.06951017,0.34468386,0.36782634,0.3037116,0.3625136,0.18984032,0.24735956,0.11472569,0.20743573,0.24914742,0.2698228,0.20507403,0.27254543,0.08686876,0.06975576,0.089515306,0.10133522
case3,case3_y1536_x0768,BAD,-11.64626591980872,0.51438284,0.3942797,0.5793533,0.5695156,0.038470585,0.038390428,0.04552119,0.031500146,0.40907001,0.42568567,0.36506957,0.4364547,0.2058181,0.26216117,0.12572718,0.22956593,0.29090568,0.3146548,0.25105637,0.30700594,0.28535184,0.27666432,0.33225247,0.24713872
case3,case3_y1536_x0896,BAD,-12.618688985352009,6.341013e-05,6.7050925e-05,8.256713e-05,4.0612347e-05,0.19312961,0.31110084,0.13110824,0.1371798,0.48208728,0.48938632,0.4342104,0.52266514,0.01043199,0.013943124,0.0042735655,0.013079282,0.34275958,0.36804667,0.31525707,0.34497502,0.033071704,0.03168658,0.01627911,0.051249422
case3,case3_y1536_x1024,BAD,-17.029900250003337,2.092155e-05,2.0731304e-05,2.6241869e-05,1.5791475e-05,0.18422431,0.18492442,0.20086023,0.16688828,0.25447723,0.24421257,0.2604364,0.25878274,0.004352635,0.0050734617,0.0048376583,0.003146784,0.31297824,0.33038896,0.2800029,0.3285428,0.036510527,0.02713268,0.013144051,0.069254845
case3,case3_y1536_x1152,BAD,-18.59222992196552,7.475051e-06,1.0225812e-05,2.5299678e-06,9.669373e-06,0.04004455,0.05886166,0.030382752,0.030889247,0.07897939,0.07168607,0.08254215,0.08270995,0.0017364227,0.0013893831,0.0026201548,0.0011997301,0.16794719,0.17512095,0.12988797,0.19883265,0.07953204,0.08238461,0.011650227,0.14456129
case3,case3_y1536_x1280,BAD,-13.369149909301148,0.028079608,0.021904618,0.033587206,0.028747005,0.01550704,0.033790268,0.0065775653,0.006153287,0.19635348,0.21371038,0.16683057,0.20851944,0.36630574,0.5219684,0.28057954,0.29636928,0.17605467,0.18532024,0.13706124,0.20578253,0.90859467,0.8747142,0.92956805,0.9215018
case3,case3_y1536_x1408,BAD,-2.267986706486852,0.38764715,0.41488886,0.5542024,0.19385016,0.42607257,0.42360425,0.3718766,0.4827368,0.36259624,0.37686545,0.32804227,0.38288102,0.78206354,0.7886354,0.7205277,0.8370276,0.26463714,0.27637655,0.22759855,0.28993633,0.35918584,0.3846697,0.43313634,0.25975162
case3,case3_y1536_x1536,BAD,-3.92535031519591,0.2927056,0.38915837,0.33801714,0.15094131,0.0025854527,0.00056844915,0.0024251186,0.0047627906,0.51476824,0.4755851,0.49578977,0.57292986,0.120264195,0.09361295,0.05726068,0.20991896,0.35372245,0.3814992,0.35431936,0.3253488,0.0065041757,0.0077073122,0.008334505,0.0034707102
case3,case3_y1536_x1664,BAD,-5.021230410554313,0.068068914,0.09137474,0.07049783,0.042334188,0.00019740123,5.0079594e-05,0.00023498276,0.0003071413,0.44141832,0.35209072,0.43037403,0.54179025,0.0028689087,0.0010908631,0.0006208361,0.0068950267,0.32599133,0.36024633,0.32367882,0.29404885,0.0035091836,0.0037182448,0.006032347,0.0007769598
case3,case3_y1536_x1792,BAD,-3.4957127365723477,0.03792932,0.03612953,0.052420612,0.025237815,0.0007396496,0.00035927258,0.0007098564,0.0011498196,0.3085638,0.26033124,0.27775458,0.38760558,0.0026305427,0.0011995981,0.00048609878,0.0062059313,0.25616917,0.26817018,0.22786519,0.27247217,0.00055847294,0.00043816795,0.0011434065,9.384437e-05
case3,case3_y1536_x1920,BAD,-1.5925000642010616,4.2682415e-05,8.447575e-05,2.1470998e-05,2.210051e-05,5.099362e-05,1.2128545e-05,8.665092e-06,0.00013218723,0.30480313,0.2894086,0.27362856,0.35137227,6.346161e-06,4.918417e-06,1.3928354e-05,1.9171175e-07,0.24224097,0.2532446,0.2116532,0.26182508,7.4743184e-05,4.1066454e-05,0.00017671801,6.445089e-06
case3,case3_y1536_x2048,BAD,-2.434253075510629,7.036133e-05,0.00012566123,4.4388034e-05,4.1034746e-05,0.00063704484,0.0010777059,0.0002433414,0.0005900872,0.38979468,0.38434297,0.36993617,0.4151048,8.2409686e-05,0.0001000309,0.000100918,4.6280154e-05,0.31284472,0.31888425,0.29133156,0.32831833,0.00047403772,0.00040824935,0.0009466738,6.719008e-05
case3,case3_y1536_x2176,BAD,-2.764270871299398,0.01896769,0.005248074,0.028702166,0.022952832,0.0038856834,0.004937374,0.0012006566,0.0055190194,0.50356644,0.49828866,0.51138484,0.5010259,0.0088327965,0.0055259806,0.010834463,0.010137945,0.40988767,0.4120475,0.39962593,0.41798958,0.2791445,0.17643073,0.56026334,0.100739375
case3,case3_y1536_x2304,BAD,-5.124495012879702,0.08806788,0.028337646,0.18852004,0.04734594,0.104765646,0.17657283,0.06555521,0.07216889,0.1794964,0.15294398,0.21338204,0.17216314,0.073117904,0.039881535,0.089575544,0.08989661,0.49844095,0.49134353,0.512919,0.4910603,0.5667503,0.502298,0.73861885,0.45933405
case3,case3_y1536_x2432,BAD,-6.911167028150313,0.012579094,0.00386083,0.0185235,0.015352953,0.022957519,0.036993146,0.007235212,0.0246442,0.35684386,0.3692254,0.4335242,0.26778197,0.002417341,0.0022029276,0.0031177104,0.0019313856,0.6628413,0.6384096,0.6790645,0.67104983,0.008281098,0.0072328565,0.014576851,0.0030335865
case3,case3_y1536_x2560,BAD,-7.870893410137256,0.727328,0.841309,0.7189992,0.62167585,0.56661916,0.47813025,0.46626934,0.7554578,0.8897696,0.8933059,0.8901503,0.8858527,0.47202635,0.4613061,0.55583674,0.39893633,0.5963351,0.58977646,0.58215123,0.6170775,0.010218611,0.001566915,0.026010517,0.0030784004
case3,case3_y1536_x2688,BAD,-11.168991236839029,0.24811228,0.3123249,0.13237664,0.29963526,0.20946135,0.33982366,0.10462958,0.18393081,0.37946615,0.39436954,0.3351949,0.40883398,0.413268,0.5862173,0.31058744,0.34299937,0.27020428,0.2916609,0.22895177,0.29000014,0.3421403,0.41002497,0.3217824,0.29461345
case3,case3_y1536_x2816,BAD,-16.69270127212168,0.0057248254,0.007495671,0.005601138,0.0040776674,0.046924207,0.10357898,0.0216833,0.015510352,0.33153644,0.30872914,0.31000385,0.37587634,0.014517018,0.019474609,0.008715223,0.015361222,0.26381543,0.2866222,0.22085209,0.283972,0.060671568,0.053363994,0.02673584,0.10191487
case3,case3_y1536_x2944,BAD,-20.379850145011453,0.0013818798,0.0021540034,0.00024102128,0.0017506151,0.07090988,0.18387909,0.019498516,0.009352024,0.19378795,0.13236502,0.20549732,0.24350153,0.055600513,0.04368351,0.052039787,0.07107825,0.24338542,0.26432917,0.19999236,0.26583472,0.013818435,0.0080373455,0.006132347,0.027285611
case3,case3_y1536_x3072,BAD,-18.619482399607293,0.0060969866,0.0053745206,0.004736826,0.0081796115,0.0751811,0.14909202,0.0379165,0.038534768,0.18066591,0.16084899,0.17177647,0.2093723,0.037164602,0.053298656,0.029787663,0.028407492,0.17846107,0.19179681,0.13772745,0.20585896,0.17419052,0.18199785,0.15445323,0.18612047
case3,case3_y1536_x3200,BAD,-14.942561068152134,0.013373199,0.008749527,0.014991916,0.016378155,0.16526245,0.20229888,0.13779014,0.15569831,0.43789157,0.43381807,0.3939962,0.48586038,0.09795538,0.11053232,0.09971185,0.08362198,0.31836697,0.3364085,0.28754178,0.33115065,0.08756381,0.085904084,0.13936174,0.037425596
case3,case3_y1536_x3328,BAD,-14.547529445087054,0.006948896,0.004620246,0.01151593,0.004710512,0.040329285,0.068567365,0.024829477,0.027591012,0.4192073,0.40885547,0.37794054,0.47082594,0.061243255,0.09793996,0.05067308,0.03511674,0.29357764,0.31621993,0.25854692,0.305966,0.085653186,0.12802622,0.059202388,0.069730945
case3,case3_y1536_x3456,BAD,-11.59392222533301,0.04441448,0.026200043,0.07061409,0.036429312,0.18159051,0.3641862,0.102632366,0.07795301,0.30146715,0.32647786,0.26116043,0.3167632,0.29518056,0.43205023,0.21502616,0.23846534,0.22816043,0.2445265,0.18557437,0.25438038,0.6748156,0.7301859,0.56776303,0.72649777
case3,case3_y1536_x3584,BAD,-10.007527383026137,0.013852135,0.0128157465,0.012596249,0.016144412,0.15446894,0.29331672,0.08452467,0.085565455,0.20158337,0.23059386,0.17248273,0.20167351,0.16181187,0.23087661,0.09256506,0.16199395,0.15999366,0.16992007,0.12012165,0.18993926,0.7072603,0.78154534,0.73507035,0.60516524
case3,case3_y1536_x3712,BAD,-9.331329814128942,0.01107007,0.010678715,0.0082340455,0.014297448,0.15525895,0.32992354,0.07039296,0.06546037,0.16146722,0.18754792,0.13707899,0.15977475,0.16033146,0.29537573,0.0877112,0.09790745,0.13422677,0.14168583,0.09697652,0.16401796,0.48894605,0.45646173,0.45047066,0.5599057
case3,case3_y1536_x3840,BAD,-10.238786687532354,0.098199755,0.11208071,0.11787239,0.06464618,0.0652905,0.14018613,0.03138282,0.024302548,0.28366163,0.31098777,0.24639736,0.29359975,0.1611097,0.25477463,0.09688524,0.13166927,0.21553284,0.23445803,0.1719839,0.24015659,0.18386014,0.19205521,0.177739,0.18178624
case3,case3_y1664_x0000,BAD,-16.932734516037804,0.004715306,0.0048406846,0.0038080995,0.005497134,0.1123218,0.1779768,0.068742186,0.09024642,0.22319488,0.19569427,0.22095399,0.2529364,0.07238547,0.10850603,0.07040909,0.038241304,0.2182341,0.23821403,0.17257866,0.24390963,0.28201088,0.37698504,0.32731354,0.14173402
case3,case3_y1664_x0128,BAD,-18.0522692813942,9.380621e-05,0.00013891984,5.269502e-05,8.980376e-05,0.42951497,0.56757456,0.32470053,0.39626977,0.25153264,0.19998646,0.2623566,0.29225487,0.022182321,0.032457784,0.020960044,0.013129134,0.24061678,0.26205274,0.19548726,0.26431033,0.048299145,0.038727887,0.021962518,0.084207036
case3,case3_y1664_x0256,BAD,-18.489156687850357,7.7785604e-05,9.1501584e-05,8.840622e-05,5.3449006e-05,0.48795974,0.6302124,0.4260688,0.40759802,0.24833794,0.18837288,0.2563534,0.30028751,0.039625004,0.058125235,0.039068498,0.021681277,0.23649903,0.26049122,0.1906924,0.2583135,0.18512492,0.076179005,0.04946902,0.42972675
case3,case3_y1664_x0384,BAD,-17.737660418518246,0.00029445937,0.0005637863,7.168854e-05,0.00024790323,0.04534052,0.09684351,0.023205563,0.015972473,0.24528503,0.20679867,0.2396457,0.2894107,0.015217436,0.016504368,0.013486046,0.015661892,0.2110792,0.23098418,0.1662493,0.2360041,0.010331619,0.0074781883,0.0033939548,0.020122712
